,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
425,0.05884780000000016,-0.01546110000000022,17.801415600000595,-70.33124870000003,457.22450600000457,-7.071861600000169,-26.908753600000342,-1.970169899999848,3.5417
426,0.062083000000000006,-0.020645,38.07353,-75.427275,579.9053719999999,-11.97223,-36.002395,-1.057654,3.55
427,0.062428800000000007,-0.023172900000000038,42.61935420000006,-98.02826890000009,663.6986505000016,-15.380371600000062,-41.433860300000106,-1.3149430999999978,3.5583
428,0.06196840000000002,-0.024231099999999985,53.541596499999756,-86.46510730000061,723.0415487999992,-17.520192999999967,-44.80572729999996,-0.5150761999999675,3.5667
429,0.0608,-0.024569,51.190964,-81.76003299999999,736.705041,-18.099854,-44.791676,-0.81584,3.575
430,0.05948380000000004,-0.02515709999999998,48.19641089999998,-71.84855190000063,761.4654260999987,-19.156213499999954,-45.29458289999995,-1.5646780999999979,3.5833
431,0.05834670000000003,-0.026280299999999965,47.571167700000096,-63.487530299999776,808.8524092999988,-21.257205799999944,-47.193793499999956,-2.2983038000000064,3.5917
432,0.05361799999999999,-0.036222000000000004,34.85331,-72.84470300000001,903.3273619999999,-32.720129,-48.434451,-5.590028,3.6
433,0.03460730000000059,-0.07832849999999879,-22.610445899996723,-212.10508959999152,1323.4141731999841,-103.71643599999712,-45.77299500000024,-15.800150499999543,3.6083
434,0.029493000000000002,-0.087437,-60.419476,-329.176123,1358.87651,-118.81630600000003,-40.077448,-20.343135,3.6167
435,0.033466,-0.07219400000000001,-9.794915,-147.48016,1136.826189,-82.07154799999999,-38.04506,-11.21031,3.625
436,0.03791660000000007,-0.05810979999999977,5.710022700000856,-76.75569399999893,959.3061727999975,-55.74891069999963,-36.37264209999997,-7.418106799999933,3.6333
437,0.04025570000000003,-0.05181369999999989,31.09153290000065,-56.891420700000126,876.6325299999984,-45.42214499999982,-35.28908349999996,-4.037251599999902,3.6417
438,0.041047,-0.050498,44.860369,-46.44643,837.314023,-42.282777,-34.368946,-1.870009,3.65
439,0.0411788,-0.05090630000000003,57.96516050000014,-42.92121520000013,805.9732734999993,-41.028866199999996,-33.18918629999998,-0.45062979999995323,3.6583
440,0.04071049999999998,-0.05285770000000007,63.25335840000001,-41.125763499999735,778.3945220999992,-41.14392550000001,-31.688980199999953,0.1888725999999808,3.6667
441,0.039619999999999995,-0.05545800000000001,63.214366000000005,-40.380662,750.44026,-41.617975,-29.732209,-0.020763999999999998,3.675
442,0.03816549999999998,-0.058512000000000085,59.00280869999994,-40.06076779999992,721.6083508999993,-42.22212480000002,-27.54074349999996,-0.2761691000000189,3.6833
443,0.036318200000000044,-0.062160899999999936,55.816835800000064,-42.10058639999987,693.1833292000006,-43.088766599999985,-25.17532960000005,-0.3699054000000106,3.6917
444,0.034351,-0.065998,48.862567999999996,-45.232369,663.914356,-43.816762,-22.805797000000002,-0.877388,3.7
445,0.03234550000000009,-0.0697205999999999,40.1484750000004,-46.665300699999904,634.9716228000009,-44.2703656,-20.538581800000088,-1.794581699999989,3.7083
446,0.030522300000000033,-0.07295369999999994,31.271392200000165,-47.22655280000003,606.7378551000006,-44.2633692,-18.51931840000004,-2.5115368999999728,3.7167
447,0.029044,-0.076025,26.449775,-47.253728,579.0485219999999,-44.021919,-16.818073000000002,-2.752248,3.725
448,0.027944500000000025,-0.07836289999999996,22.809058400000048,-47.63515830000005,550.658344800001,-43.15117150000006,-15.38778170000004,-2.776261099999984,3.7333
449,0.02727860000000001,-0.0798247,20.59474770000005,-45.089258700000094,518.4018046000008,-41.381464300000054,-14.141347000000021,-2.6655910000000134,3.7417
450,0.02688,-0.080465,18.167495000000002,-40.840655,486.297156,-39.129878000000005,-13.071759,-2.665542,3.75
451,0.026457799999999986,-0.0812108,16.091349899999955,-37.11626769999995,456.4670386999995,-37.070078199999955,-12.077255599999978,-2.622938999999989,3.7583
452,0.02587719999999997,-0.08210990000000007,13.592985599999878,-34.5469649999999,432.0655735999992,-35.47680349999997,-11.180598999999967,-2.6416814000000297,3.7667
453,0.025261000000000002,-0.083107,11.276666,-31.861055,411.785773,-34.222251,-10.402049,-2.6822880000000002,3.775
454,0.024548899999999967,-0.08417859999999999,8.099223599999936,-29.58646139999997,394.6284806999996,-33.21933119999997,-9.687802599999978,-2.8799096000000106,3.7833
455,0.023824599999999987,-0.08538120000000007,5.298707399999929,-27.587407399999925,380.20731739999957,-32.46236219999999,-9.058398199999983,-3.080007899999992,3.7917
456,0.023135,-0.086587,2.494207,-26.174869,368.70941400000004,-31.925538,-8.53016,-3.3083160000000005,3.8
457,0.022484000000000025,-0.08797150000000006,0.7739229999999682,-24.609882599999967,360.8622246999999,-31.745560100000013,-8.113662100000006,-3.4226942999999954,3.8083
458,0.021885200000000014,-0.08959939999999995,-0.614080199999968,-23.799278200000018,356.21862230000005,-31.916960299999985,-7.795912100000006,-3.4338624999999916,3.8167
459,0.021245,-0.091337,-1.015363,-23.4144,355.24622,-32.447229,-7.547114,-3.29889,3.825
460,0.020604400000000016,-0.09349979999999995,-0.7214465000000241,-23.3222854,357.6792674999998,-33.44288849999996,-7.3698165000000015,-3.2071444000000047,3.8333
461,0.019706800000000038,-0.09587559999999995,-0.5365576000000322,-23.648443599999982,364.7156227999998,-34.96743869999997,-7.187309300000011,-3.1501838000000086,3.8417
462,0.018906,-0.098732,-0.48965299999999995,-25.360613,375.499032,-37.073595000000005,-7.099360000000001,-3.2037299999999997,3.85
463,0.018132200000000022,-0.10166019999999992,-0.028492700000023984,-27.655972899999924,387.5897650999996,-39.40252219999993,-7.027804200000001,-3.173638399999999,3.8583
464,0.017679400000000015,-0.10417499999999993,0.616761099999984,-29.73777979999997,400.74928239999963,-41.74826809999994,-7.0848932,-3.0950605999999974,3.8667
465,0.016944999999999998,-0.106598,1.607891,-31.827306,415.00956,-44.239034000000004,-7.0323649999999995,-2.8955889999999997,3.875
466,0.016503500000000004,-0.10834490000000006,2.5935649000000156,-33.80425780000001,432.12805310000033,-46.81910840000006,-7.131527000000008,-2.7182694999999946,3.8833
467,0.016171399999999992,-0.10990470000000008,3.828446000000048,-34.572992600000006,449.8463610000005,-49.4403734000001,-7.274520100000004,-2.5066417999999846,3.8917
468,0.015931999999999998,-0.111225,4.932964,-34.748402,464.85124400000007,-51.703289,-7.4061960000000004,-2.305237,3.9
469,0.015656899999999994,-0.11253600000000002,5.453503199999999,-35.454816900000004,480.29360020000036,-54.05054140000005,-7.519816500000003,-2.1880435,3.9083
470,0.015142899999999978,-0.11392180000000005,5.768700300000024,-37.149236900000076,497.7986004000006,-56.710228500000106,-7.5381661,-2.142621900000008,3.9167
471,0.014696,-0.115573,6.400569,-39.709767,516.7312870000001,-59.72037099999999,-7.5937470000000005,-1.958073,3.925
472,0.014373299999999985,-0.1169605,7.821335000000063,-41.88888950000003,532.8194661000003,-62.31889220000004,-7.658388599999997,-1.7481716999999897,3.9333
473,0.01417779999999999,-0.11794169999999998,9.986991399999937,-42.75566269999997,547.2186850999997,-64.53995609999996,-7.758291299999991,-1.3629666000000107,3.9417
474,0.014038,-0.11885599999999999,11.764282000000001,-43.070333000000005,560.7495299999999,-66.648441,-7.871523,-1.051361,3.95
475,0.013868599999999998,-0.12001079999999995,13.259160199999998,-43.82910269999995,574.1070229999996,-68.89912619999993,-7.9621519999999935,-0.7687872000000001,3.9583
476,0.013744200000000002,-0.12098819999999998,14.521631999999967,-44.98898729999998,588.5829243999998,-71.21160409999996,-8.089666599999997,-0.5235070000000083,3.9667
477,0.013715,-0.12167599999999999,16.866554,-45.542589,598.582261,-72.833186,-8.209469,-0.129438,3.975
478,0.013848300000000008,-0.12228059999999999,19.7106803999999,-45.3615961,602.7323282,-73.70259899999999,-8.346742400000005,0.2699810999999751,3.9833
479,0.014054699999999993,-0.12268299999999999,22.505378099999934,-45.11769140000002,601.8145730000001,-73.8322929,-8.458280299999998,0.6867323999999918,3.9917
480,0.014361,-0.12286400000000001,24.822432,-44.91049,597.80412,-73.448458,-8.585124,1.0713979999999999,4.0
481,0.014559600000000013,-0.1232673,26.381026800000033,-44.7292267,593.4245765999999,-73.15002569999999,-8.640116300000008,1.4424224,4.0083
482,0.014818600000000005,-0.12350649999999996,26.9504844,-43.89075159999995,588.0711947999998,-72.63059509999997,-8.714532400000001,1.711542500000009,4.0167
483,0.014939999999999997,-0.12358199999999996,27.1304,-43.124994,584.2610420000001,-72.204132,-8.729103,1.9269270000000003,4.025
484,0.014966700000000003,-0.12396529999999999,26.39337260000002,-43.68107909999998,587.0365311999999,-72.77232559999997,-8.7862301,1.993457099999992,4.0333
485,0.014991899999999985,-0.12442890000000001,25.560132900000017,-44.2729786,589.2948458999999,-73.3253227,-8.83453399999999,2.002114800000003,4.0417
486,0.015078,-0.12461199999999999,25.711031,-43.738994,587.855803,-73.25415799999999,-8.863837,2.178809,4.05
487,0.015297299999999993,-0.12439240000000001,26.324827200000044,-42.32565179999995,581.5938872999998,-72.34571999999999,-8.897086099999992,2.437663700000005,4.0583
488,0.015657800000000003,-0.12403900000000001,27.4881421,-41.1608257,573.0213351000002,-71.07710380000003,-8.972061200000004,2.7649858999999894,4.0667
489,0.008518000000000001,-0.117949,25.659341,-21.423088,592.4241089999999,-69.875831,-5.046537,1.312239,4.075
490,-0.009827899999999912,-0.11052450000000003,33.44763900000018,-11.42659489999864,654.8464692999993,-72.37637779999994,6.436328799999934,-1.7253447999998917,4.0833
491,0.0013144999999999852,-0.11559320000000005,30.47560219999983,-22.345953300000655,598.6027339999994,-69.19432349999997,-0.7867153999999902,0.8711227000000173,4.0917
492,-0.005067,-0.113951,23.461092,-58.991383,609.514063,-69.45482,3.088272,5.808859,4.1
493,-0.009596200000000112,-0.11340209999999999,23.886154800000195,-69.57655940000029,607.0659886,-68.84238439999999,5.8254281000000665,9.306178899999892,4.1083
494,-0.01654929999999985,-0.11145480000000008,20.974825700000224,-68.4473494999999,610.0310537,-67.99082880000005,10.09547599999991,8.582214599999958,4.1167
495,-0.022871000000000002,-0.109202,14.2115,-49.223391,606.09223,-66.18627099999999,13.86183,5.792823,4.125
496,-0.029397600000000117,-0.10655819999999996,11.870236900000208,-40.20331530000006,591.0789426999997,-62.984613699999954,17.376161300000064,4.540465599999877,4.1333
497,-0.03503339999999986,-0.10545200000000002,15.07379690000003,-36.58083639999994,577.1429901000002,-60.860942900000026,20.21925679999993,4.724132000000025,4.1417
498,-0.042513,-0.10725799999999999,18.983219000000002,-32.00594,575.643008,-61.742313,24.472085,5.980474,4.15
499,-0.053360899999999004,-0.11374569999999928,27.42517359999973,-33.19966619999981,600.6838422999969,-68.32622109999922,32.05444889999923,7.781390699999308,4.1583
500,-0.06348109999999983,-0.12146529999999989,30.802691899999946,-39.73438209999995,625.5498275,-75.98271329999992,39.710465499999884,10.329323899999945,4.1667
501,-0.06914400000000001,-0.125373,28.636535,-47.095602,604.236451,-75.755083,41.7796,11.266711,4.175
502,-0.0732503000000001,-0.12572799999999995,21.111315299999873,-42.01393819999978,558.2705841999989,-70.19012629999986,40.892982799999984,10.416813499999865,4.1833
503,-0.0772595999999999,-0.12519840000000004,11.129721600000241,-34.540284500000034,511.53967950000083,-64.04422320000013,39.52075020000002,8.356578100000041,4.1917
504,-0.081358,-0.124829,-1.719385,-29.874288,474.74620300000004,-59.262075,38.624446999999996,6.154596,4.2
505,-0.08661360000000011,-0.12588440000000006,-14.050794000000305,-31.663104500000163,451.43059309999967,-56.82785129999998,39.09970980000003,4.0629698000000465,4.2083
506,-0.09318040000000063,-0.12838470000000027,-25.36971100000083,-37.3733886000002,443.6966163999997,-56.96397180000008,41.34389640000026,2.9086555999999204,4.2167
507,-0.100115,-0.13153,-31.328428000000002,-40.855245000000004,443.697389,-58.359489,44.420840000000005,2.0988759999999997,4.225
508,-0.10675900000000013,-0.13455540000000007,-32.58328229999994,-38.9472425999999,447.74801210000015,-60.24708850000007,47.801180200000076,1.9820768999999359,4.2333
509,-0.11343779999999987,-0.13791579999999992,-29.450159200000115,-35.91179110000003,459.9721221999997,-63.43754399999992,52.1785946999999,2.1859404999999743,4.2417
510,-0.119505,-0.141566,-26.189322,-34.917243,478.864287,-67.790886,57.226845999999995,2.842416,4.25
511,-0.12471520000000011,-0.14413310000000004,-23.012002699999936,-33.77472059999998,498.32236760000035,-71.82481880000006,62.1486996000001,3.254426900000058,4.2583
512,-0.12899119999999992,-0.1455803,-21.23630890000002,-30.94661150000008,512.2148554999997,-74.56827159999996,66.07136359999991,3.350116300000026,4.2667
513,-0.1324,-0.146061,-20.375669,-27.644995,521.929886,-76.233407,69.10373,3.144687,4.275
514,-0.13517019999999982,-0.1463865000000001,-21.83940389999981,-25.394324400000123,530.145389199999,-77.60607359999993,71.6597906999998,2.668976300000221,4.2833
515,-0.13755649999999991,-0.14605,-25.46066549999995,-24.488014700000047,537.1798231999999,-78.45499199999999,73.89261669999995,1.6953703999999945,4.2917
516,-0.139295,-0.145189,-28.264566,-21.498319,541.6936559999999,-78.648101,75.45526,0.76178,4.3
517,-0.14069750000000003,-0.14452179999999998,-29.340666400000014,-19.1154921,544.6305337,-78.7110745,76.62838780000004,0.10532880000002409,4.3083
518,-0.14197669999999996,-0.14417729999999998,-29.68800320000002,-18.04865840000005,545.1282422,-78.59533429999999,77.3953512,-0.18234299999997816,4.3167
519,-0.14318599999999998,-0.144034,-29.214911999999998,-17.705363000000002,544.0419469999999,-78.360783,77.899284,-0.222167,4.325
520,-0.14451550000000002,-0.1440591,-28.656180899999985,-18.18643119999997,541.5388292,-78.01346699999999,78.26086710000001,-0.112105500000024,4.3333
521,-0.1459380000000002,-0.14394310000000005,-28.2392355,-18.417242199999997,538.4104791999995,-77.50036549999996,78.57464140000003,-0.09227639999993362,4.3417
522,-0.14735,-0.143582,-28.064512,-17.974007,533.39174,-76.58557900000001,78.595362,-0.236321,4.35
523,-0.14862680000000006,-0.14280500000000002,-28.01598479999997,-17.147057299999986,527.5793932999998,-75.34092669999997,78.412448,-0.44487919999998127,4.3583
524,-0.14989669999999997,-0.1419039,-27.9861469,-16.490007200000015,521.6182872000002,-74.01962210000003,78.1888883,-0.5883038999999812,4.3667
525,-0.151121,-0.14104,-27.991144,-15.483713,515.5135650000001,-72.708206,77.904809,-0.7440399999999999,4.375
526,-0.15257620000000002,-0.1397757,-27.88290359999998,-14.098005099999966,509.1170890999998,-71.16241219999998,77.6790674,-0.9785336999999865,4.3833
527,-0.1537716,-0.13855430000000005,-27.798315999999986,-12.964188700000033,505.07526530000007,-69.98053530000003,77.6663715,-1.229802499999997,4.3917
528,-0.15457200000000001,-0.137318,-28.360515999999997,-11.847508,502.09135599999996,-68.946343,77.609359,-1.543276,4.4
529,-0.15506259999999983,-0.13620100000000004,-28.869031800000062,-10.844310300000062,499.35196850000034,-68.01218240000006,77.43079379999998,-1.7242306999999197,4.4083
530,-0.15564559999999997,-0.1351871,-29.414050899999935,-10.490574699999984,497.02807350000006,-67.1917669,77.36025219999999,-1.861011100000002,4.4167
531,-0.155627,-0.133894,-29.525505,-9.454596,496.404311,-66.465548,77.254048,-2.131847,4.425
532,-0.15587230000000002,-0.13261449999999997,-29.1747759,-7.983943199999968,495.8853755,-65.76140949999998,77.2950159,-2.3312336999999896,4.4333
533,-0.15577839999999998,-0.13121250000000007,-28.701410300000035,-6.557935400000016,496.40087289999997,-65.13414860000003,77.32840069999999,-2.455292799999996,4.4417
534,-0.155803,-0.130179,-28.20885,-5.647665,497.60438600000003,-64.777739,77.528133,-2.535818,4.45
535,-0.1558617,-0.1291448,-27.714266899999963,-4.798734099999968,499.5429064000001,-64.5133111,77.85982470000002,-2.5906967000000103,4.4583
536,-0.1560677,-0.12823199999999993,-27.17562849999993,-3.8160779999999357,500.2982903000001,-64.15416979999998,78.08041120000001,-2.6322028999999794,4.4667
537,-0.15598,-0.12744,-26.620997999999997,-3.526843,501.38733499999995,-63.896728,78.206281,-2.635004,4.475
538,-0.15609720000000002,-0.12707199999999996,-26.0012975,-3.4133363999999835,502.8143276,-63.89349849999999,78.48776280000001,-2.6251741999999916,4.4833
539,-0.1559412,-0.12649290000000002,-25.583494000000012,-3.2412995999999836,506.7314849999999,-64.098029,79.02031629999999,-2.6113021999999946,4.4917
540,-0.155883,-0.126407,-25.641362,-2.829975,510.14590899999996,-64.48625600000001,79.522901,-2.6709810000000003,4.5
541,-0.1558388,-0.12634800000000002,-26.13322720000003,-3.0989322,512.9359165000001,-64.8085207,79.93525740000001,-2.7489919000000107,4.5083
542,-0.15581869999999998,-0.126592,-27.17461039999997,-3.4292501999999843,514.128498,-65.0843384,80.1107521,-2.8429849000000083,4.5167
543,-0.155662,-0.126871,-28.201151,-4.431722,514.071003,-65.220761,80.021141,-2.915438,4.525
544,-0.1557532,-0.1273799,-28.758705699999936,-5.431780099999935,512.7470027999999,-65.31381459999997,79.86188639999999,-2.861390200000021,4.5333
545,-0.155737,-0.1278297,-29.262774500000003,-6.085513399999984,512.0055436,-65.44943769999999,79.7381686,-2.7989773999999916,4.5417
546,-0.155817,-0.127802,-29.616976,-6.110692,511.487408,-65.369062,79.69824799999999,-2.755299,4.55
547,-0.15601930000000003,-0.1276233,-29.413165399999983,-6.085061499999983,511.3713277,-65.26300669999999,79.78390600000002,-2.672453600000005,4.5583
548,-0.1559969,-0.12737970000000004,-29.3515705,-5.908016899999984,512.0592393000001,-65.2257479,79.8795539,-2.602811000000008,4.5667
549,-0.156096,-0.12698099999999998,-29.353315999999996,-5.758012,511.837267,-64.99366500000001,79.895595,-2.589147,4.575
550,-0.1562101,-0.12675609999999998,-29.442989000000004,-5.817958599999984,511.0973894,-64.78465549999999,79.8385303,-2.5229676999999917,4.5833
551,-0.15629989999999994,-0.12645189999999998,-29.419241200000066,-5.7547826,509.65807409999985,-64.44744999999998,79.65965679999995,-2.47950790000003,4.5917
552,-0.156446,-0.126236,-29.271209000000002,-5.929433,508.06282999999996,-64.135605,79.484573,-2.410814,4.6
553,-0.15655489999999997,-0.125977,-29.592543700000036,-5.9276898,506.3435521999999,-63.787820799999984,79.270657,-2.438568200000006,4.6083
554,-0.1564832,-0.12557610000000002,-30.04677609999998,-5.926450600000001,504.9487834000001,-63.40949550000002,79.01577480000002,-2.549135499999997,4.6167
555,-0.156351,-0.125307,-30.342242,-5.7490559999999995,503.76247699999993,-63.125066000000004,78.763821,-2.6870979999999998,4.625
556,-0.15591729999999998,-0.1250597,-30.1688297,-5.367175699999983,503.5940388,-62.9794137,78.5189876,-2.7419441999999976,4.6333
557,-0.15369600000000005,-0.12378590000000003,-29.204506600000002,-4.024518300000032,507.17865029999984,-62.781588,77.95124470000002,-2.6822603000000003,4.6417
558,-0.15117,-0.12259500000000001,-29.037273,-2.37145,512.200655,-62.792997,77.429146,-2.568504,4.65
559,-0.14913280000000012,-0.12142470000000014,-28.967553700000195,-1.340314800000129,515.7471586999997,-62.62440040000004,76.91473540000003,-2.4715952999999877,4.6583
560,-0.14639180000000002,-0.11975780000000004,-28.885564199999997,-0.41423199999999993,519.5038705,-62.21443720000001,76.0509112,-2.3989713,4.6667
561,-0.14374800000000001,-0.11823299999999999,-27.664484,-0.231341,521.689138,-61.681034999999994,74.991884,-2.353351,4.675
562,-0.1407530999999999,-0.11667139999999995,-26.563617800000017,-1.406134400000016,522.9028640000001,-61.00776449999998,73.60015219999995,-2.362138400000001,4.6833
563,-0.13729460000000004,-0.11514310000000003,-24.74907090000008,-2.053531799999984,523.8649679000001,-60.31936190000002,71.92365300000003,-2.2674808000000053,4.6917
564,-0.133528,-0.113748,-23.403532000000002,-2.3337220000000003,525.046687,-59.722983,70.10834200000001,-2.0544689999999997,4.7
565,-0.1292793999999999,-0.11238449999999997,-22.262528199999934,-1.903994900000016,527.0689890000001,-59.2344648,68.13901109999996,-1.8846119999999857,4.7083
566,-0.12490409999999957,-0.11093609999999979,-20.892268400000003,-2.106360800000064,530.4011675000006,-58.84064719999995,66.24925939999984,-1.724662499999967,4.7167
567,-0.120343,-0.109356,-20.477187,-1.5018719999999999,534.23682,-58.422225,64.291445,-1.754182,4.725
568,-0.11590399999999988,-0.10758929999999994,-20.620534600000017,-0.30956849999998365,536.1421628,-57.68302889999998,62.14118249999994,-1.8408586000000056,4.7333
569,-0.11142410000000008,-0.10535330000000007,-21.093794900000017,1.3082697999999673,537.0168495,-56.57631990000003,59.83675630000005,-1.9635435999999966,4.7417
570,-0.10701500000000001,-0.102959,-21.629417,3.504699,536.85697,-55.274167000000006,57.451615000000004,-2.1105400000000003,4.75
571,-0.10311589999999989,-0.10056909999999994,-22.048543699999968,5.347190400000033,534.0004954000001,-53.70410559999998,55.063868299999946,-2.2623456999999956,4.7583
572,-0.0988796000000001,-0.09816720000000004,-22.194607099999985,6.9952243,531.9555673,-52.22058130000001,52.59965090000005,-2.3538577999999966,4.7667
573,-0.09499099999999999,-0.09587000000000001,-21.543076,8.695205999999999,529.524673,-50.765496,50.30012,-2.306228,4.775
574,-0.09125880000000033,-0.0935891000000002,-20.395302100000062,10.511433999999936,526.7535635,-49.29822870000012,48.07076040000018,-2.1584814000000208,4.7833
575,-0.08766710000000008,-0.09145920000000007,-18.848751400000047,11.688959299999969,523.1623191000001,-47.84818420000005,45.86415030000005,-1.9823513000000075,4.7917
576,-0.084004,-0.08941,-16.763981,12.37785,519.3218469999999,-46.432649,43.624983,-1.751294,4.8
577,-0.0798939999999999,-0.08778759999999995,-14.476716299999936,13.131300400000017,516.9054741000001,-45.37779909999997,41.29762729999995,-1.5099090999999936,4.8083
578,-0.0753429000000001,-0.08598810000000005,-11.802853400000064,13.956164799999968,515.0439477,-44.28772920000003,38.80484520000005,-1.2664609999999998,4.8167
579,-0.0707,-0.084543,-8.986531,14.737329,513.613083,-43.422307,36.312205,-0.9785709999999999,4.825
580,-0.06583429999999989,-0.08307119999999997,-6.3499324999999365,15.516267500000033,513.9326589000002,-42.69297079999999,33.83423739999994,-0.8055520000000003,4.8333
581,-0.060655799999999614,-0.08182079999999989,-3.8285899999998096,16.57953880000013,515.4695111999998,-42.17599339999994,31.26626199999979,-0.690616699999971,4.8417
582,-0.055823000000000005,-0.08066,-1.6594099999999998,17.625374,517.514563,-41.742489,28.889188,-0.5675180000000001,4.85
583,-0.05100399999999989,-0.07963659999999999,0.2170851000000314,18.491288300000033,521.0176208000003,-41.492163399999995,26.57394599999995,-0.5473243999999957,4.8583
584,-0.04593580000000012,-0.07876750000000002,1.7829197999999844,19.464301599999967,525.8417739,-41.4193209,24.154657400000055,-0.5246453999999968,4.8667
585,-0.040999,-0.0779,2.9245229999999998,20.331938,531.690234,-41.418712,21.798637,-0.49254499999999996,4.875
586,-0.0364586999999999,-0.0774973,3.980142400000015,21.170283300000015,537.7612253000001,-41.675256900000015,19.60606129999995,-0.521140300000001,4.8833
587,-0.031400700000000066,-0.0769097,5.039682499999984,21.843025399999984,544.761319,-41.897489699999994,17.10578590000003,-0.526855899999999,4.8917
588,-0.027663999999999998,-0.076587,5.568204,21.970810999999998,549.111145,-42.054649,15.190585,-0.46341000000000004,4.9
589,-0.024427800000000242,-0.076169,5.985951500000001,21.9836829,551.7024200999999,-42.02288639999999,13.476795000000136,-0.43664889999999956,4.9083
590,-0.021169600000000066,-0.07576490000000001,6.554646099999984,21.845082700000013,552.1190457,-41.83131680000001,11.688248500000038,-0.3516845000000051,4.9167
591,-0.018109,-0.075459,7.178247,21.301070000000003,550.881445,-41.569092,9.975685,-0.25906,4.925
592,-0.01479899999999992,-0.0752455,8.065737800000015,20.57889549999998,548.8599869999998,-41.299383399999996,8.122878299999954,-0.18404560000000103,4.9333
593,-0.010841100000000096,-0.07507630000000001,9.047786399999985,19.52336810000003,545.8277218000001,-40.97856070000001,5.917383600000054,-0.08338830000000728,4.9417
594,-0.006553,-0.075193,10.551302,18.513032,541.68535,-40.730677,3.5498519999999996,0.032465,4.95
595,-0.0017264999999998627,-0.07541860000000002,12.256089900000031,17.150972799999966,536.7076467999998,-40.4775543,0.9268992999999263,0.2914087000000042,4.9583
596,0.003789100000000453,-0.0759620000000001,14.012525700000253,15.304893399999937,530.4088484999996,-40.29085250000002,-2.009617600000239,0.5741641000000325,4.9667
597,0.010156,-0.076712,15.676789000000001,13.266078,524.629221,-40.245463,-5.328112,0.878619,4.975
598,0.017239000000000164,-0.07765530000000001,17.486690200000048,11.584428799999984,520.8479282,-40.44661210000001,-8.979061800000085,1.2784986000000111,4.9833
599,0.024654999999999844,-0.0785554,19.43691209999997,10.695564700000016,519.7440084,-40.828765399999995,-12.814202299999918,1.708281799999992,4.9917
600,0.031845,-0.079634,21.395410000000002,10.345854,520.822014,-41.474922,-16.585746,2.114791,5.0
601,0.03860980000000014,-0.08071629999999999,23.37917600000005,10.108124400000001,524.0491352000001,-42.29930980000001,-20.233642900000078,2.484564200000007,5.0083
602,0.044779799999999884,-0.08204749999999997,25.47971929999995,9.808956500000015,528.4375346999999,-43.35677169999998,-23.663202799999937,2.8170448999999906,5.0167
603,0.050460000000000005,-0.08343300000000001,27.377505,9.098316,533.1513259999999,-44.482375,-26.903029999999998,3.071902,5.025
604,0.05549179999999959,-0.08502269999999976,29.21580339999975,8.119555400000063,538.1496633999997,-45.75516479999984,-29.86278369999976,3.171858399999967,5.0333
605,0.060174499999999895,-0.08700019999999994,31.028655799999953,6.980943600000032,543.3702711,-47.27317949999996,-32.69710599999995,3.3122449000000027,5.0417
606,0.064282,-0.089075,31.782837,5.441607,548.350807,-48.844153999999996,-35.248847,3.24582,5.05
607,0.06790690000000006,-0.09134170000000005,33.36159100000006,3.3678549999999685,553.7378911000001,-50.57951830000003,-37.602828700000046,3.3342595000000044,5.0583
608,0.07129579999999994,-0.09360059999999995,34.82918299999996,2.3767983,558.7199337,-52.29639429999997,-39.834409399999956,3.2900253999999975,5.0667
609,0.074542,-0.095381,36.032429,1.862475,563.0177259999999,-53.701122,-41.968343,3.3303580000000004,5.075
610,0.07768360000000006,-0.09683710000000004,37.00978540000001,2.022982400000032,566.5732545000001,-54.86514150000003,-44.013499600000046,3.4228328999999924,5.0833
611,0.08089530000000025,-0.09813710000000012,37.90997070000006,2.634171999999936,568.2759938000002,-55.7690693000001,-45.970940300000166,3.557853199999979,5.0917
612,0.083883,-0.099321,38.628889,3.067659,568.736386,-56.487223,-47.707316,3.671066,5.1
613,0.08624070000000003,-0.10023370000000004,39.26158450000001,3.559209799999968,569.6602552,-57.09937570000001,-49.12803630000003,3.770682500000018,5.1083
614,0.08804919999999997,-0.10088239999999998,39.63141180000004,4.1289701999999835,570.9926925,-57.60297849999999,-50.275562599999986,3.906868199999998,5.1167
615,0.089111,-0.101463,40.01423,4.606032,572.0309129999999,-58.040046999999994,-50.974041,4.028263,5.125
616,0.08988009999999999,-0.10205700000000001,40.3644266,4.497846199999984,571.9843039,-58.374855,-51.409857599999995,4.2315705999999915,5.1333
617,0.089833,-0.10245950000000002,40.3648285,4.3481796,571.6926893,-58.57527620000001,-51.3568304,4.3364840000000004,5.1417
618,0.089463,-0.10313499999999999,40.458008,3.905351,569.795153,-58.76571,-50.975355,4.3323480000000005,5.15
619,0.08920510000000002,-0.10385879999999989,39.90650260000007,3.2561088000000638,566.8801701000004,-58.87551979999998,-50.56850430000005,4.198227399999936,5.1583
620,0.0888641,-0.10464419999999999,39.407373,2.421388600000016,564.0329912000001,-59.022918000000004,-50.12214670000001,4.095675200000008,5.1667
621,0.088506,-0.10547100000000001,38.884115,2.0395630000000002,560.994726,-59.168613,-49.651171999999995,3.9914730000000005,5.175
622,0.08832269999999999,-0.1059893,38.4499117,2.0122327999999836,557.2218470999999,-59.05949369999999,-49.21513999999999,3.9542103999999876,5.1833
623,0.08813049999999999,-0.10657909999999998,37.95418380000001,1.7708037,552.5902916,-58.8945521,-48.69992930000001,3.9010731999999972,5.1917
