,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
403,0.0,0.0,-0.04773703999996661,-0.07370940000010226,-1.0037442399998016,0.017968079999992313,0.07445793999999265,-0.014928629999998057,3.3583300000000005
404,0.0,0.0,-0.04712943999996645,-0.014293260000034459,-1.0600741500000652,0.003834050000014205,0.0977962899999926,0.012545869999967008,3.3666699999999996
405,0.0,0.0,-0.07598300000000001,0.015385,-1.347085,0.057044000000000004,0.104038,0.041010000000000005,3.375
406,0.0,0.0,-0.04893970999996596,-0.01760390999993182,-0.48226442000019754,0.048217539999984085,0.0973973299999929,-0.00026329000000653623,3.3833300000000004
407,0.0,0.0,-0.13632302999996626,-0.164805649999898,-0.9450064999999349,0.03302544000003273,0.09305272999999303,-0.013157730000001902,3.3916699999999995
408,0.0,0.0,0.011403,-0.075424,-1.171823,0.028613,0.084622,-0.011672,3.4
409,0.0,0.0,-0.04747215000006737,0.013366860000000359,-0.6546420300001985,0.03544028000001265,0.08976999000000557,0.022896089999987115,3.4083300000000003
410,0.0,0.0,-0.047408309999987096,-0.10457685999999358,-0.6000800300000124,0.008433289999997278,0.06660960999999893,-0.007641600000000879,3.41667
411,0.0,0.0,-0.077028,-0.074675,-0.657856,0.061676,0.10388599999999999,0.029252999999999998,3.425
412,0.0,0.0,-0.13690312999996546,-0.1339535499999656,-0.5998816900001325,0.07599436999997318,0.04706272000001936,-0.0012344400000018595,3.43333
413,0.0,0.0,-0.07671565999999991,-0.1044674999999321,-0.7144423300002627,-0.01347245999997829,0.08083707999999999,-0.01644653000000009,3.44167
414,0.0,0.0,-0.076376,0.014343999999999999,-0.83125,0.024853999999999998,0.080903,-0.016511,3.45
415,0.0,0.0,-0.07666554,-0.014509239999993505,-0.7155972799999877,0.04795287000000208,0.0965019400000017,0.03719470000000087,3.45833
416,0.0,0.0,-0.13621768999996609,-0.07468477000000034,-0.6002770300001308,0.07322090999997488,0.07799552000000147,-0.0010565500000156002,3.4666699999999997
417,0.0,0.0,-0.164548,-0.07347100000000001,-1.003639,-0.0037479999999999996,0.053653,0.012201,3.475
418,0.0,0.0,-0.01752638000003361,-0.1341038299999656,-0.6573795100000013,0.06458967999999847,0.06054166999999855,-0.0011802100000018862,3.4833300000000005
419,0.0,0.0,0.012135869999999785,0.07457771999996592,-1.0045107599998035,0.010808619999989234,0.04682014000000881,-0.0029423000000173456,3.4916699999999996
420,0.0,0.0,-0.07596699999999999,0.016000999999999998,-0.833736,0.024654,0.081353,0.007409000000000001,3.5
421,0.0,0.0,-0.047248259999966125,-0.01357138000003418,-0.7757538799999342,0.08088989999998908,0.04416036000001035,-0.002115270000010932,3.5083300000000004
422,0.0,0.0,-0.16463602999999982,-0.04370823999996572,-0.7190675100000665,0.04990850999998577,0.061569810000008926,-0.017402989999995455,3.5166699999999995
423,0.0,0.0,-0.07556399999999999,0.016384,-1.0056559999999999,-0.008206,0.058303,0.007305,3.525
424,0.0,0.0,0.01224746999999987,-0.014008630000034232,-0.8312976799999995,0.02577767000000164,0.08537643999999987,0.02032234999999545,3.5333300000000003
425,0.0,0.0,-0.07639645999999997,-0.013709019999993424,-0.7778683900000501,0.05891201999999966,0.07339430999999666,0.003488050000000845,3.54167
426,0.0,0.0,-0.076984,-0.07355700000000001,-0.487903,0.029137,0.035044,-0.004541,3.55
427,0.0,0.0,-0.10579255000003393,-0.07355550999999975,-0.6036408099999352,0.0511902499999876,0.049057279999989656,-0.010063350000006455,3.55833
428,0.0,0.0,-0.048051329999966044,-0.07390401999999996,-0.42901493000013086,0.04018002999997475,0.05944997000000157,0.0010842400000063905,3.56667
429,0.0,0.0,0.011276000000000001,0.013959000000000001,-0.48497700000000005,0.024743,0.039058999999999996,0.000286,3.575
430,0.0,0.0,-0.13586781000000647,-0.07393448000000001,-0.6593446199999999,0.06201420000000001,0.05510193999999968,0.006770010000001223,3.58333
431,0.0,0.0,0.011320889999999976,-0.04497017999996641,-0.48563560999999966,0.027489329999998438,0.03913805999999995,0.008336049999995411,3.5916699999999997
432,0.0,0.0,-0.076984,-0.07355700000000001,-0.487903,0.029137,0.035044,-0.004541,3.6
433,0.0,0.0,-0.04705680999996614,-0.07352947999999991,-0.8324026200000002,0.028900199999999935,0.08244561000000165,-0.010040660000006418,3.6083300000000005
434,0.0,0.0,-0.07619309000000006,-0.013679170000034173,-0.7176355300000653,0.04815184999998906,0.06581602000000866,0.0034863799999954497,3.6166699999999996
435,0.0,0.0,-0.076136,0.015839,-0.661192,0.057608000000000006,0.058327,0.007418000000000001,3.625
436,0.0,0.0,-0.016871690000033607,-0.015050669999932313,-0.6036185599999345,0.048235159999984366,0.06858332000000725,-0.01575193999999359,3.6333300000000004
437,0.0,0.0,-0.07644068999999981,-0.07374695000000009,-0.37311738000006567,0.007241430000012518,0.06572483000000875,-0.0044351799999999796,3.6416699999999995
438,0.0,0.0,-0.076477,-0.073771,-0.6596890000000001,0.061907000000000004,0.057995000000000005,-0.004488000000000001,3.65
439,0.0,0.0,-0.046819489999966137,-0.07288772999999943,-0.7758653999999355,0.03977300000001241,0.044124610000010625,-0.0022087399999972416,3.6583300000000003
440,0.0,0.0,-0.07670007999999995,-0.07375351,-0.5460601000000251,0.06196771999999999,0.04282259000000335,-0.0045028499999999975,3.66667
441,0.0,0.0,0.012166,-0.073527,-0.660203,0.061748000000000004,0.062312,-0.02129,3.675
442,0.0,0.0,-0.1351479399999664,0.07586783999996582,-0.32015070999999873,0.03341741999997645,0.08675699999998389,0.004251740000001825,3.68333
443,0.0,0.0,-0.016578210000033664,-0.04250618000006782,-0.6615122999999997,0.03863503999997822,0.06116757999999829,-0.003808649999993546,3.69167
444,0.0,0.0,0.013692,0.19381600000000002,-1.005933,0.048962,0.06275900000000001,-0.009545,3.7
445,0.0,0.0,0.012506999999999999,0.016084,-0.6617069999999999,0.057449,0.062644,-0.009384,3.70833
446,0.0,0.0,0.042130490000034056,-0.014735099999932007,-0.6614076300000001,-0.0067091300000032324,0.09473547999998413,-0.026822310000006497,3.7166699999999997
447,0.0,0.0,-0.076267,0.015934999999999998,-0.317931,-0.007872,0.05848300000000001,0.007453,3.725
448,0.0,0.0,-0.046067870000068234,-0.042902060000068146,-0.3193583299998022,0.03851980000001595,0.07526524999998785,0.001849420000012902,3.7333300000000005
449,0.0,0.0,-0.04717928999996582,-0.13263054999996626,-0.2581352100001311,0.032045489999998344,0.036596330000001565,-0.001956440000011026,3.7416699999999996
450,0.0,0.0,-0.165219,-0.072144,-0.489875,0.029095999999999997,0.031176,0.036181,3.75
451,0.0,0.0,-0.16495072999999968,-0.10352068999993215,-0.4881383700000006,0.0746795399999717,0.0460635100000177,0.02432842999999999,3.7583300000000004
452,0.0,0.0,-0.04644264999996624,-0.012928360000033763,-0.31931319999999963,0.05924432000000145,0.05999483000000162,-0.01660651999998898,3.7666699999999995
453,0.0,0.0,0.012715,0.015803,-0.317688,0.057694,0.062726,-0.009287,3.775
454,0.0,0.0,-0.016536500000034052,0.015954429999999988,-0.4333726699999342,0.013977369999987542,0.07675255999998959,-0.003768829999993601,3.7833300000000003
455,0.0,0.0,-0.07580195000000006,0.07609287000000646,-0.2606284699999749,0.022217849999999685,0.03570749000000002,0.004318670000003319,3.79167
456,0.0,0.0,0.012440999999999999,-0.161762,-0.31716700000000003,0.066092,0.062511,-0.009178,3.8
457,0.0,0.0,-0.16442668999999982,0.016302049999999915,-0.3765633800000656,0.003237430000012519,0.06192383000000877,-0.009371179999999979,3.80833
458,0.0,0.0,-0.07576000000000001,0.015719999999999998,-0.489717,0.024899,0.081434,0.007506999999999999,3.81667
459,0.0,0.0,-0.075718,-0.161162,-0.491654,0.033431999999999996,0.08140399999999999,-0.026029000000000004,3.825
460,0.0,0.0,-0.13525634000000647,-0.012867309999993555,-0.37624657999998756,0.00449241999999734,0.06332665999999802,0.0001512999999978967,3.83333
461,0.0,0.0,-0.07570020000000013,-0.04305024999996658,-0.20303314000006506,-0.005288469999964001,0.0431480800000087,0.015518149999995436,3.8416699999999997
462,0.0,0.0,-0.07552400000000001,0.015941,-0.48909300000000006,0.024994,0.035358,0.007409999999999999,3.85
463,0.0,0.0,0.013141110000000027,-0.0128398200000336,-0.48993206000000034,0.026186670000001563,0.03971461000000004,-0.00542704999999541,3.8583300000000005
464,0.0,0.0,-0.10507591000003373,0.015702870000000167,-0.3178141900000008,0.05795035000000011,0.05704410999999843,0.0019571399999935672,3.8666699999999996
465,0.0,0.0,0.012274,-0.071936,-0.146884,0.029022000000000003,0.039893,0.0026739999999999997,3.875
466,0.0,0.0,-0.07540409999999984,-0.04224036999996588,-0.3770321100000653,0.04978097999998575,0.051152339999991255,0.0008828500000173604,3.8833300000000004
467,0.0,0.0,-0.10502047000003367,0.015756000000000228,-0.37475371000006663,0.04707552999998752,0.06464269000000722,0.0019544999999935642,3.8916699999999995
468,0.0,0.0,0.012952000000000002,0.106011,-0.319325,-0.012235,0.017057,0.00246,3.9
469,0.0,0.0,-0.07501520999999997,-0.011385570000034088,-0.550898280000065,0.01540886999998909,0.07435193999999107,-0.006180630000004588,3.9083300000000003
470,0.0,0.0,-0.016224339999993606,-0.042533830000006524,-0.3757302999999874,0.04958333000000269,0.053921450000001966,0.012166319999997918,3.91667
471,0.0,0.0,0.013186000000000002,-0.071769,-0.49058999999999997,0.028932999999999997,0.039793,0.002623,3.925
472,0.0,0.0,0.013101589999999818,-0.013193680000033613,-0.31872828999999997,0.015051790000026648,0.09367304999998241,-0.005268779999995441,3.93333
473,0.0,0.0,0.013380400000000299,0.0175467900000001,-0.3203208500000001,0.03585622999997495,0.06319414000000001,0.014627719999999995,3.94167
474,0.0,0.0,-0.07552,0.017216,-0.31966,0.057652999999999996,0.05885800000000001,0.031435000000000005,3.95
475,0.0,0.0,0.01234196999999997,0.01656380999999988,-0.14672237999999982,0.024857000000000018,0.039923499999999966,-0.0014474000000017405,3.95833
476,0.0,0.0,-0.016105740000033876,-0.04274028999996582,-0.2041084500000659,0.038511100000010914,0.07701030999998965,0.012260270000010934,3.9666699999999997
477,0.0,0.0,0.012782,-0.07215099999999999,-0.31867,0.061792999999999994,0.062843,0.002727,3.975
478,0.0,0.0,-0.04653242999996622,-0.0429412599999665,-0.2040432700000648,0.08271715999998573,0.04460786000001033,-0.012515729999998159,3.9833300000000005
479,0.0,0.0,-0.07550013999999987,0.04581263000003423,-0.3201263200000006,0.05657032999999836,0.058701560000000125,-0.022200019999995456,3.9916699999999996
480,0.0,0.0,-0.07531,-0.071492,-0.31998899999999997,0.062183,0.012634000000000001,-0.014211000000000001,4.0
481,0.0,0.0,-0.10542345000001285,-0.04252912000000652,-0.20523549999998753,0.03876280999999797,0.07277275000000104,0.006688809999999139,4.00833
482,0.0,0.0,-0.07554435999999981,0.018042049999999917,-0.20702038000006562,0.035832430000012516,0.04366483000000877,-0.00224450999999998,4.0166699999999995
483,0.0,0.0,-0.16353799999995985,0.1054879999999596,-0.1491450000001557,0.021140000000001814,0.07771399999998083,0.0026669999999868574,4.025
484,0.0,0.0,-0.015630150000033746,0.017821209999999976,-0.3794148399998696,0.024780850000000174,0.053992920000016056,0.00903415999999364,4.03333
485,0.0,0.0,-0.04592277000000645,0.017879520000000003,-0.37820940999998764,0.04684785000000241,0.052799390000001376,0.003314209999998782,4.04167
486,0.0,0.0,-0.16381199999999999,-0.072076,-0.148624,0.029537,0.0775,0.0027760000000000003,4.05
487,0.0,0.0,0.012772090000000146,0.045321170000074844,-0.2612444699998569,0.06715048000002398,0.05523697999998101,-0.005355379999990031,4.058330000000001
488,0.0,0.0,-0.07502913999999972,-0.041758369999925014,-0.4930293200000012,0.0278093299999964,0.03576956000000028,-0.010290349999990038,4.066669999999999
489,0.0,0.0,-0.075649,-0.071115,-0.320747,-0.003542,0.012709,-0.014273,4.075
490,0.0,0.0,-0.07544131999999998,0.018368940000000025,-0.2655174000000125,0.0030024699999976106,0.020647499999998327,-0.0023323500000000078,4.08333
491,0.0,0.0,-0.07481875999999998,0.01794466000000019,-0.2639623500001312,0.025029499999999944,0.06691718999998236,-0.0021840200000000742,4.09167
492,0.0,0.0,0.012782,-0.07215099999999999,-0.31867,0.061792999999999994,0.062843,0.002727,4.1
493,0.0,0.0,0.013176759999999978,-0.07193466000000043,-0.37726964999971263,0.02898250000000012,0.05502514000003862,0.0026866900000001616,4.1083300000000005
494,0.0,0.0,-0.07516410999999999,-0.042305510000006395,-0.49220861000000005,0.027875330000000295,0.03562106000000001,-0.018183949999999123,4.11667
495,0.0,0.0,0.103395,0.10736300000000001,-0.49442299999999995,0.020237,0.09083300000000001,0.009774,4.125
496,0.0,0.0,0.5757081100000129,-0.21871852000002584,-0.5493904500000248,0.0015458400000011828,0.09021008000000058,0.021952020000000013,4.13333
497,0.0,0.0,0.5183132199994825,-0.2485738599997757,-0.606148800000293,0.014538629999935581,0.11030748999997561,-0.04288088999997626,4.1416699999999995
498,0.0,0.0,0.368031,0.106772,-0.49316800000000005,0.019898,0.057277,-0.064696,4.15
499,0.0,0.0,-0.16397337999999984,0.7589021700000517,0.1923644599999622,-0.009369029999995282,0.01704019999999838,0.013261139999997517,4.15833
500,0.0,0.0,-0.4323708700000195,0.22009459999995473,0.5395225400000001,0.01684515000000219,-0.012170670000004354,-0.035036859999999635,4.16667
501,0.0,0.0,-0.697576,0.015997,0.538877,0.026877999999999996,-0.04009,0.024151,4.175
502,0.0,0.0,-0.6365964900000748,-0.3076877999999251,0.0770724500001438,0.019820150000024062,0.00912122999993886,0.040999420000023906,4.183330000000001
503,0.0,0.0,-0.13699459999992647,-0.5142641600002238,0.31394258999985897,0.07229250999998281,-0.02894070999997773,0.06204221000000421,4.191669999999999
504,0.0,0.0,0.011452,-0.60463,-0.145322,0.054215,0.03925,0.003001,4.2
505,0.0,0.0,0.3067290399999935,-0.3104867900000259,0.030773980000037657,0.028793530000003644,0.04606195000000134,0.014186740000001252,4.20833
506,0.0,0.0,-0.014915179999974132,-0.011746569999993427,0.07957835999998734,-0.03952832000000754,0.054341000000002936,0.005005719999998421,4.21667
507,0.0,0.0,0.19146300000000002,0.195776,-0.322168,-0.016791999999999998,0.07208200000000001,-0.019097,4.225
508,0.0,0.0,-0.16246780999999938,0.25491368999992636,-0.2654512900002889,0.014264620000003274,0.04724802000003857,-0.027202199999989907,4.2333300000000005
509,0.0,0.0,-0.19244590000001288,0.37341998,-0.3245604300000001,-0.024271149999999967,0.05386582999999938,-0.0024691300000000025,4.24167
510,0.0,0.0,-0.163296,0.018557,-0.323435,0.058178999999999995,0.008833,-0.019147,4.25
511,0.0,0.0,-0.0438028799999871,-0.03971640000000655,-0.6109741800000122,0.04965105000000267,0.007049900000002261,-0.0032457100000008593,4.25833
512,0.0,0.0,-0.04556137999992545,-0.010698910000073074,-0.3787206100001451,0.0483403999999758,0.006824049999984424,-0.003919690000004095,4.2666699999999995
513,0.0,0.0,0.102677,0.017872,-0.6643939999999999,0.057246000000000005,0.06739400000000001,-0.002221,4.275
514,0.0,0.0,0.014569260000000049,-0.04047022000000646,-0.43887545000001255,-0.004894999999992544,0.06369290000000503,-0.010993909999999111,4.28333
515,0.0,0.0,-0.015512939999993642,0.048119889999993525,-0.3231939999999999,-0.009346739999999704,0.031242759999996938,-0.009648500000002098,4.29167
516,0.0,0.0,-0.07459299999999999,0.018000000000000002,-0.150018,0.025174000000000002,0.036074,-0.0022170000000000002,4.3
517,0.0,0.0,-0.04568277999992558,0.077771079999925,-0.20702519000014186,0.05525339999992091,0.045220720000022495,0.011325960000004109,4.308330000000001
518,0.0,0.0,-0.13423307999992518,0.0765760200001486,-0.034748600000144604,0.0005536200000202602,0.017874390000022996,0.008968859999985894,4.316669999999999
519,0.0,0.0,-0.07496900000000001,0.018119,-0.321493,0.057884000000000005,0.012967,-0.002305,4.325
520,0.0,0.0,-0.07528658000000005,-0.010761769999993589,-0.20672076999998745,0.03728009999999732,-0.0023715600000016783,0.0016234399999991223,4.33333
521,0.0,0.0,-0.13524800000000642,-0.04070005999998709,-0.09287517000001255,0.038771689999997,0.02552974000000138,0.009033950000001215,4.34167
522,0.0,0.0,-0.074865,-0.069578,-0.151759,-0.036452,0.036266,0.009736,4.35
523,0.0,0.0,-0.015610060000073452,0.0178394000000004,-0.3205439600000025,0.036017229999945305,0.03095967000003514,0.009005539999985976,4.3583300000000005
524,0.0,0.0,-0.014808739999993534,-0.06948077999999996,-0.32347129999999996,-0.0037248800000000046,0.03123913999999696,-0.0015323300000012296,4.36667
525,0.0,0.0,0.013234000000000001,-0.069376,-0.151204,0.029053,-0.005549,-0.007146,4.375
526,0.0,0.0,-0.04507833000000642,0.04880160999999357,-0.20893630999998755,0.034363159999997936,0.030284360000001377,0.012165020000002103,4.38333
527,0.0,0.0,-0.07434242000000023,0.049013879999851434,-0.15134939999999958,0.023646340000007027,0.03633537999999982,0.009724970000000091,4.3916699999999995
528,0.0,0.0,-0.07459299999999999,0.018000000000000002,-0.150018,0.025174000000000002,0.036074,-0.0022170000000000002,4.4
529,0.0,0.0,-0.07460892000000004,-0.06971259999999999,-0.43843325000001243,0.01823370000000238,0.04373530999999832,0.009730369999999995,4.40833
530,0.0,0.0,-0.1335331700000065,0.01906532999999986,-0.15295032999999975,0.025350530000000024,0.03351343999999965,-0.016709060000000518,4.41667
531,0.0,0.0,-0.075476,0.018334,-0.149707,0.025113,-0.009984,-0.002359,4.425
532,0.0,0.0,0.013800469999999631,0.018629799999999464,-0.15026900999999898,0.002712020000109859,-0.005653560000000111,-0.019151259999999934,4.433330000000001
533,0.0,0.0,0.014184669999999917,-0.01067295000007373,-0.26646086999985646,0.0042878200000310025,0.055857359999980837,-0.01505940999998994,4.441669999999999
534,0.0,0.0,-0.07459299999999999,0.018000000000000002,-0.150018,0.025174000000000002,0.036074,-0.0022170000000000002,4.45
535,0.0,0.0,-0.07440189000000001,-0.0108638199999936,-0.3228863899999999,-0.006427660000000298,0.05913793999999999,0.001739949999999126,4.45833
536,0.0,0.0,-0.10369601999999356,-0.04078464000000643,-0.15131746999999993,0.028017680000000277,0.03478884000000031,0.00027552000000209947,4.46667
537,0.0,0.0,-0.074424,0.018161,-0.322562,-0.00778,0.059099,-0.002225,4.475
538,0.0,0.0,-0.04504466999992612,-0.009834110000074777,-0.15217762999999918,0.026340200000003464,0.03783905000000334,0.012230359999975978,4.4833300000000005
539,0.0,0.0,-0.0751,0.018213999999999998,0.021768,-0.0075959999999999995,0.013123,-0.00227,4.49167
540,0.0,0.0,-0.075033,-0.069739,0.020784999999999998,-0.0034969999999999997,0.013241,0.009745,4.5
541,0.0,0.0,-0.1337050900000064,-0.06966053999999997,-0.15230214000000014,0.029470650000000022,0.0334222199999997,-0.001486140000001225,4.50833
542,0.0,0.0,-0.10356138000007362,-0.04023782999992465,-0.15213818000000287,0.027951679999996648,0.03493733999999682,0.00816911999999587,4.5166699999999995
543,0.0,0.0,-0.0751,0.018213999999999998,0.021768,-0.0075959999999999995,0.013123,-0.00227,4.525
544,0.0,0.0,-0.015358269999993502,-0.06977302999999999,-0.0377164800000251,0.029227189999999972,0.023911980000003656,-0.0014741900000012202,4.53333
545,0.0,0.0,-0.07507789000000001,-0.0108104899999936,0.02144361000000007,-0.0062433300000002976,0.01316193999999999,0.0016949499999991259,4.54167
546,0.0,0.0,-0.073848,0.107993,-0.323441,-0.011984,0.013356,0.009584,4.55
547,0.0,0.0,0.013710310000000425,0.01838737999999982,-0.03543538000014374,0.00305843000002742,0.025013830000019208,-0.019054509999999955,4.558330000000001
548,0.0,0.0,-0.10345632000007422,0.019840810000000465,-0.2097319400001451,0.035865650000027616,0.027534469999977208,0.016116769999985833,4.566669999999999
549,0.0,0.0,-0.074277,0.018682,-0.152475,0.02531,0.036258,-0.035861000000000004,4.575
550,0.0,0.0,-0.07459299999999999,0.018000000000000002,-0.150018,0.025174000000000002,0.036074,-0.0022170000000000002,4.58333
551,0.0,0.0,-0.04549690000000643,-0.009566649999993513,-0.03733114999998751,-0.017305279999997904,0.022486629999998033,0.01217372000000209,4.59167
552,0.0,0.0,0.013165999999999999,0.018578,-0.150221,0.024954,-0.005667,-0.019161,4.6
553,0.0,0.0,-0.07441313999999971,-0.04038236999992502,-0.15149699000000125,0.027854329999996402,0.036301560000000274,0.013726980000009962,4.6083300000000005
554,0.0,0.0,-0.015347389999993518,-0.010790389999993596,-0.09399739000001246,0.015606040000002075,0.03143150000000198,-0.009526880000002094,4.61667
555,0.0,0.0,-0.16234300000000002,0.020257,-0.326991,-0.007684999999999999,0.055416,0.0048530000000000005,4.625
556,0.0,0.0,-0.074184,0.019657,-0.152504,0.024974000000000003,0.036524,0.021703999999999998,4.63333
557,0.0,0.0,-0.07448886000000028,-0.009017630000074982,0.017320990000001257,-0.006242329999996403,0.013647439999999723,-0.01592298000000996,4.6416699999999995
558,0.0,0.0,0.014117,-0.06971000000000001,-0.151515,0.029113999999999998,0.040508999999999996,-0.007004000000000001,4.65
559,0.0,0.0,-0.074184,0.019657,-0.152504,0.024974000000000003,0.036524,0.021703999999999998,4.65833
560,0.0,0.0,-0.07429361000000002,0.07864924000000635,0.01988780000000025,0.055227549999999695,0.01347965999999998,0.0025601000000015743,4.66667
561,0.0,0.0,0.014458000000000002,0.019901,-0.15301800000000002,0.024815,0.040841,0.004901,4.675
562,0.0,0.0,-0.07482664000000033,0.019324189999998614,0.020102380000002078,-0.0077299999999998325,0.01342449999999962,0.013756399999979985,4.683330000000001
563,0.0,0.0,-0.07415549000000046,-0.00905770000007605,-0.1537439799999966,-0.017488309999941602,0.0057170500000380585,-0.004872989999981678,4.691669999999999
564,0.0,0.0,0.014391,0.10785399999999999,-0.15203599999999998,0.020716,0.040723,-0.0071129999999999995,4.7
565,0.0,0.0,-0.04367141999998709,0.020220960000000017,-0.2686759700000124,0.0029486199999975765,0.022608669999998936,0.004818449999999995,4.70833
566,0.0,0.0,-0.07389111,0.0493638199999936,-0.15463661000000006,0.023757330000000302,0.03666906,-0.015904949999999127,4.71667
567,0.0,0.0,0.014493,-0.069829,0.01996,-0.0035960000000000002,0.06361599999999999,-0.006915999999999999,4.725
568,0.0,0.0,0.014295850000000623,0.047941690000075296,-0.20776192000014512,0.012752529999968905,0.03289405999998099,-0.015124669999990126,4.7333300000000005
569,0.0,0.0,-0.04378394999998707,-0.009350669999993464,-0.26817965000001254,0.004367289999997263,0.022499109999998962,0.0008894700000008616,4.74167
570,0.0,0.0,-0.074157,0.020159,-0.495899,0.024824000000000002,-0.009634,0.021509999999999998,4.75
571,0.0,0.0,-0.07399319999999997,0.07903913000000638,-0.2670760100000124,-0.021445759999997913,0.005821110000001661,0.01353112999999913,4.75833
572,0.0,0.0,-0.045327949999925385,0.07822366999992494,0.020488740000000567,-0.010508999999996486,0.029969190000041872,0.00020921999997609766,4.7666699999999995
573,0.0,0.0,-0.162853,-0.069516,-0.152943,0.029568,0.032057999999999996,-0.007044,4.775
574,0.0,0.0,-0.014756909999993574,0.10799886999999996,-0.15267685999999986,0.020813349999999977,0.0393591100000003,-0.012670859999998774,4.78333
575,0.0,0.0,-0.16279151999999997,-0.04073291000000641,0.1348136400000124,0.03925462999999792,0.024475750000001684,-0.01094098999999912,4.79167
576,0.0,0.0,-0.16268,0.019933000000000003,0.018097,0.058224,0.009365,0.00487,4.8
577,0.0,0.0,0.014300550000000196,0.07872163999992654,-0.0367555800001452,0.044148519999975856,0.025334520000019366,-0.003143019999989953,4.808330000000001
578,0.0,0.0,-0.07401140999999956,0.019789330000000337,-0.039788539999714205,0.02509973000000032,0.036611450000000226,0.010633489999971928,4.816669999999999
579,0.0,0.0,0.015238,0.020163999999999998,-0.15346300000000002,-0.040754000000000005,0.040898000000000004,0.0048850000000000005,4.825
580,0.0,0.0,-0.0151865899999935,-0.009788739999993487,0.019941469999999906,0.03755189000000446,0.016305580000000333,0.006505549999999648,4.83333
581,0.0,0.0,-0.04531578000000654,0.1961341099999999,0.19269904000000024,0.016862330000000023,0.007083249999996302,2.479999999947173e-05,4.84167
582,0.0,0.0,0.014117,-0.06971000000000001,-0.151515,0.029113999999999998,0.040508999999999996,-0.007004000000000001,4.85
583,0.0,0.0,-0.044283100000148075,-0.06964597999999984,-0.15198624000000122,0.029263820000000378,0.03772016999999293,-0.007017200000000034,4.8583300000000005
584,0.0,0.0,-0.045127620000006474,-0.09893756999999362,-0.09490826000001236,0.019778900000002094,0.045280859999997994,0.008247330000000342,4.86667
585,0.0,0.0,-0.163153,-0.069582,0.36286199999999996,-0.002957,0.009189,-0.006999999999999999,4.875
586,0.0,0.0,-0.10427921000001283,0.020101929999999997,-0.0972860500000126,0.01430475000000242,0.027605000000001052,0.0048573800000000006,4.88333
587,0.0,0.0,-0.045231809999925834,0.019670520000000205,0.36313137999999956,-0.007603800000000134,0.015078610000003613,0.01620233999998594,4.8916699999999995
588,0.0,0.0,0.014327000000000001,0.019996,0.190243,-0.040665,0.040997000000000006,0.004936,4.9
589,0.0,0.0,-0.0449219600000065,0.13722720999999344,-0.03637653999998734,0.04151506000000271,0.00730767000000134,0.008047340000000364,4.90833
590,0.0,0.0,-0.16243143,0.04921442999999363,-0.0967650100000126,0.0348551299999979,-0.006117440000001667,0.000835700000000866,4.91667
591,0.0,0.0,0.014666,0.01962,0.191001,0.02506,0.040922,0.004998,4.925
592,0.0,0.0,0.014063530000000286,0.04968730000007498,0.018271679999998743,-0.009374670000003598,0.01799956000000028,0.008776650000009961,4.933330000000001
593,0.0,0.0,0.043437910000073916,0.019594459999999633,0.020166860000001625,0.057672649999999756,0.01917889000000346,0.010467860000014092,4.941669999999999
594,0.0,0.0,0.10371300000000001,0.020246,0.018566,-0.007959,0.02219,-0.011909000000000001,4.95
595,0.0,0.0,-0.07363889000000001,-0.0089668199999936,0.18873361000000008,0.026707669999999704,0.03682793999999999,-0.007878380000000875,4.95833
596,0.0,0.0,-0.01501696999999354,0.049301059999993485,0.07588867999998758,0.04558937000000269,0.008926120000001961,0.014365819999997914,4.96667
597,0.0,0.0,-0.073154,0.019843,0.017272,0.058125,0.059739999999999994,-0.01179,4.975
598,0.0,0.0,-0.10317663000007432,0.02020501999999966,-0.09785185999985518,0.036037620000027706,0.02768480999997712,-0.006392699999985934,4.9833300000000005
599,0.0,0.0,-0.10422446000001288,0.019922440000000003,-0.03837094999998756,0.04719903000000243,0.019752079999997712,0.0048802299999999976,4.99167
600,0.0,0.0,0.014903999999999999,0.109828,0.189363,-0.044869,-0.0047469999999999995,0.016746,5.0
601,0.0,0.0,-0.045229450000006464,0.020176510000000047,0.13332081000001236,0.03601107999999764,-0.00033128000000196955,-0.006409650000001229,5.00833
602,0.0,0.0,-0.07414887000000028,0.020301410000000318,0.017332859999999367,0.03637541999994501,0.013706750000000063,-0.01195246000000005,5.0166699999999995
603,0.0,0.0,-0.073258,0.020441,0.017138,-0.0075049999999999995,0.013739,-0.011948,5.025
604,0.0,0.0,-0.07392444,0.02028554000000001,-0.09802148000001254,0.03598514999999761,0.029109420000001676,-0.011937360000000001,5.03333
605,0.0,0.0,-0.04428277000000644,0.020380120000000078,-0.32619559000000015,0.013810879999995244,0.030202219999996352,-0.006435000000001237,5.04167
606,0.0,0.0,-0.074376,0.020554,0.016825,-0.007661,0.013757,-0.011994,5.05
607,0.0,0.0,-0.04401965000014827,0.04893638000007361,-0.09622565999985601,0.03448730000002452,0.030414979999973564,0.0009261499999899214,5.058330000000001
608,0.0,0.0,-0.04391999000014802,-0.009059800000073432,-0.15381396000000203,0.02631749000000381,0.038091109999993024,0.00885275000001002,5.066669999999999
609,0.0,0.0,0.014835,0.019781,0.018456999999999998,-0.007895000000000001,0.063948,0.00499,5.075
610,0.0,0.0,0.01429,0.019739,0.019525999999999998,0.05777,0.017815,0.00491,5.08333
